instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_0,1,0,0,1,0,0
arm_1,1,1,0,0,0,0
arm_2,1,0,0,1,0,0
arm_3,1,0,0,1,0,0
arm_4,1,0,0,0,1,0
arm_5,1,1,0,0,0,0
arm_6,1,0,1,0,0,0
arm_7,1,1,0,0,0,0
arm_8,1,0,0,0,0,1
arm_9,1,0,0,0,0,1
arm_10,1,1,0,0,0,0
arm_11,1,0,0,1,0,0
arm_12,1,0,0,0,1,0
arm_13,1,0,0,0,0,1
arm_14,1,0,1,0,0,0
arm_15,1,0,0,0,1,0
arm_16,1,0,0,0,0,1
arm_17,1,0,1,0,0,0
arm_18,1,1,0,0,0,0
arm_19,1,0,0,0,0,1
arm_20,1,0,0,0,0,1
arm_21,1,0,0,0,0,1
arm_22,1,0,1,0,0,0
arm_23,1,0,0,0,1,0
arm_24,1,0,0,0,0,1
arm_25,1,1,0,0,0,0
arm_26,1,1,0,0,0,0
arm_27,1,1,0,0,0,0
arm_28,1,0,0,0,0,1
arm_29,1,0,0,1,0,0
arm_30,1,0,0,0,1,0
arm_31,1,0,0,0,1,0
arm_32,1,1,0,0,0,0
arm_33,1,1,0,0,0,0
arm_34,1,1,0,0,0,0
arm_35,1,1,0,0,0,0
arm_36,1,1,0,0,0,0
arm_37,1,0,0,0,1,0
arm_38,1,0,0,1,0,0
arm_39,1,0,0,0,0,1
arm_40,1,0,0,0,1,0
arm_41,1,0,1,0,0,0
arm_42,1,0,0,0,0,1
arm_43,1,0,0,0,1,0
arm_44,1,0,0,0,0,1
arm_45,1,0,0,1,0,0
arm_46,1,0,0,0,1,0
arm_47,1,0,0,0,0,1
arm_48,1,0,0,0,1,0
arm_49,1,0,0,0,0,1
arm_50,1,0,0,1,0,0
arm_51,1,0,1,0,0,0
arm_52,1,0,1,0,0,0
arm_53,1,0,0,0,0,1
arm_54,1,0,0,0,1,0
arm_55,1,0,0,0,0,1
arm_56,1,0,1,0,0,0
arm_57,1,0,0,1,0,0
arm_58,1,0,0,1,0,0
arm_59,1,0,0,0,0,1
arm_60,1,1,0,0,0,0
arm_61,1,0,0,0,1,0
arm_62,1,1,0,0,0,0
arm_63,1,0,0,0,0,1
arm_64,1,0,0,0,1,0
arm_65,1,1,0,0,0,0
arm_66,1,1,0,0,0,0
arm_67,1,1,0,0,0,0
arm_68,1,0,0,1,0,0
arm_69,1,1,0,0,0,0
arm_70,1,1,0,0,0,0
arm_71,1,0,0,0,0,1
arm_72,1,0,1,0,0,0
arm_73,1,0,0,1,0,0
arm_74,1,0,1,0,0,0
arm_75,1,0,0,1,0,0
arm_76,1,0,0,0,0,1
arm_77,1,0,0,0,0,1
arm_78,1,0,0,1,0,0
arm_79,1,0,0,1,0,0
arm_80,1,0,0,1,0,0
arm_81,1,0,0,1,0,0
arm_82,1,0,0,1,0,0
arm_83,1,0,1,0,0,0
arm_84,1,0,0,0,0,1
arm_85,1,0,1,0,0,0
arm_86,1,0,1,0,0,0
arm_87,1,1,0,0,0,0
arm_88,1,0,0,0,0,1
arm_89,1,0,0,0,0,1
arm_90,1,0,0,0,0,1
arm_91,1,1,0,0,0,0
arm_92,1,0,0,1,0,0
arm_93,1,1,0,0,0,0
arm_94,1,1,0,0,0,0
arm_95,1,0,1,0,0,0
arm_96,1,0,1,0,0,0
arm_97,1,1,0,0,0,0
arm_98,1,0,0,0,1,0
arm_99,1,1,0,0,0,0
arm_100,1,0,0,0,1,0
arm_101,1,0,0,0,1,0
arm_102,1,0,1,0,0,0
arm_103,1,1,0,0,0,0
arm_104,1,0,0,0,1,0
arm_105,1,1,0,0,0,0
arm_106,1,1,0,0,0,0
arm_107,1,0,0,0,0,1
arm_108,1,0,0,1,0,0
arm_109,1,0,1,0,0,0
arm_110,1,0,0,0,0,1
arm_111,1,0,0,1,0,0
arm_112,1,0,0,0,0,1
arm_113,1,0,0,1,0,0
arm_114,1,1,0,0,0,0
arm_115,1,0,0,0,0,1
arm_116,1,0,0,0,0,1
arm_117,1,1,0,0,0,0
arm_118,1,0,0,0,0,1
arm_119,1,0,0,0,1,0
arm_120,1,0,0,1,0,0
arm_121,1,0,1,0,0,0
arm_122,1,0,0,1,0,0
arm_123,1,0,0,0,0,1
arm_124,1,1,0,0,0,0
arm_125,1,0,0,0,0,1
arm_126,1,0,0,1,0,0
arm_127,1,0,0,0,0,1
arm_128,1,0,0,0,0,1
arm_129,1,0,0,0,0,1
arm_130,1,0,0,0,0,1
arm_131,1,0,0,1,0,0
arm_132,1,0,0,0,1,0
arm_133,1,0,0,0,0,1
arm_134,1,0,0,0,0,1
arm_135,1,0,1,0,0,0
arm_136,1,1,0,0,0,0
arm_137,1,0,0,0,1,0
arm_138,1,0,0,1,0,0
arm_139,1,0,0,0,1,0
arm_140,1,0,1,0,0,0
arm_141,1,0,0,0,0,1
arm_142,1,1,0,0,0,0
arm_143,1,0,0,0,0,1
arm_144,1,0,0,0,1,0
arm_145,1,0,0,0,0,1
arm_146,1,0,1,0,0,0
arm_147,1,0,0,0,0,1
arm_148,1,1,0,0,0,0
arm_149,1,1,0,0,0,0
arm_150,1,1,0,0,0,0
arm_151,1,0,0,0,0,1
arm_152,1,0,0,0,0,1
arm_153,1,0,1,0,0,0
arm_154,1,0,0,0,0,1
arm_155,1,0,0,0,0,1
arm_156,1,1,0,0,0,0
arm_157,1,0,0,1,0,0
arm_158,1,0,0,0,0,1
arm_159,1,0,0,1,0,0
arm_160,1,0,1,0,0,0
arm_161,1,0,1,0,0,0
arm_162,1,0,0,1,0,0
arm_163,1,0,0,0,1,0
arm_164,1,0,0,0,0,1
arm_165,1,0,0,1,0,0
arm_166,1,1,0,0,0,0
arm_167,1,0,0,0,0,1
arm_168,1,0,1,0,0,0
arm_169,1,1,0,0,0,0
arm_170,1,0,0,1,0,0
arm_171,1,0,0,0,1,0
arm_172,1,1,0,0,0,0
arm_173,1,0,0,0,1,0
arm_174,1,1,0,0,0,0
arm_175,1,0,0,0,1,0
arm_176,1,0,0,0,0,1
arm_177,1,0,0,0,0,1
arm_178,1,0,0,0,1,0
arm_179,1,0,0,0,1,0
arm_180,1,0,0,0,0,1
arm_181,1,1,0,0,0,0
arm_182,1,0,0,0,1,0
arm_183,1,0,1,0,0,0
arm_184,1,0,1,0,0,0
arm_185,1,0,0,0,1,0
arm_186,1,0,0,1,0,0
arm_187,1,0,1,0,0,0
arm_188,1,0,0,0,0,1
arm_189,1,1,0,0,0,0
arm_190,1,0,0,1,0,0
arm_191,1,0,0,0,0,1
arm_192,1,0,0,0,1,0
arm_193,1,1,0,0,0,0
arm_194,1,1,0,0,0,0
arm_195,1,0,1,0,0,0
arm_196,1,0,1,0,0,0
arm_197,1,0,0,0,1,0
arm_198,1,0,0,0,0,1
arm_199,1,1,0,0,0,0
arm_200,1,1,0,0,0,0
arm_201,1,0,0,1,0,0
arm_202,1,0,0,0,1,0
arm_203,1,0,0,0,0,1
arm_204,1,0,0,0,1,0
arm_205,1,0,0,0,0,1
arm_206,1,1,0,0,0,0
arm_207,1,0,0,0,1,0
arm_208,1,0,0,1,0,0
arm_209,1,0,0,0,1,0
arm_210,1,0,0,1,0,0
arm_211,1,0,0,0,0,1
arm_212,1,0,0,0,0,1
arm_213,1,1,0,0,0,0
arm_214,1,0,0,1,0,0
arm_215,1,0,0,0,0,1
arm_216,1,0,0,0,1,0
arm_217,1,0,0,0,0,1
arm_218,1,0,1,0,0,0
arm_219,1,0,0,0,1,0
arm_220,1,0,1,0,0,0
arm_221,1,1,0,0,0,0
arm_222,1,0,0,0,0,1
arm_223,1,0,0,1,0,0
arm_224,1,0,0,1,0,0
arm_225,1,1,0,0,0,0
arm_226,1,1,0,0,0,0
arm_227,1,1,0,0,0,0
arm_228,1,1,0,0,0,0
arm_229,1,1,0,0,0,0
arm_230,1,0,0,0,1,0
arm_231,1,1,0,0,0,0
arm_232,1,1,0,0,0,0
arm_233,1,0,1,0,0,0
arm_234,1,0,0,1,0,0
arm_235,1,1,0,0,0,0
arm_236,1,0,1,0,0,0
arm_237,1,1,0,0,0,0
arm_238,1,0,0,1,0,0
arm_239,1,0,0,0,0,1
arm_240,1,1,0,0,0,0
arm_241,1,0,0,0,1,0
arm_242,1,0,1,0,0,0
arm_243,1,0,0,0,0,1
arm_244,1,0,0,0,0,1
arm_245,1,0,0,1,0,0
arm_246,1,0,0,0,1,0
arm_247,1,0,0,0,1,0
arm_248,1,0,1,0,0,0
arm_249,1,0,0,1,0,0
arm_250,1,0,0,0,1,0
arm_251,1,0,0,0,0,1
arm_252,1,0,1,0,0,0
arm_253,1,0,0,0,1,0
arm_254,1,0,0,0,0,1
arm_255,1,0,0,1,0,0
arm_256,1,0,0,1,0,0
arm_257,1,0,1,0,0,0
arm_258,1,0,0,0,0,1
arm_259,1,1,0,0,0,0
arm_260,1,0,0,1,0,0
arm_261,1,0,0,0,0,1
arm_262,1,0,1,0,0,0
arm_263,1,0,0,0,0,1
arm_264,1,0,1,0,0,0
arm_265,1,0,0,0,1,0
arm_266,1,0,0,0,1,0
arm_267,1,0,0,0,0,1
arm_268,1,0,0,0,1,0
arm_269,1,1,0,0,0,0
arm_270,1,0,0,0,1,0
arm_271,1,0,0,1,0,0
arm_272,1,0,0,0,1,0
arm_273,1,1,0,0,0,0
arm_274,1,1,0,0,0,0
arm_275,1,0,0,0,0,1
arm_276,1,0,1,0,0,0
arm_277,1,1,0,0,0,0
arm_278,1,1,0,0,0,0
arm_279,1,1,0,0,0,0
arm_280,1,0,0,1,0,0
arm_281,1,0,0,1,0,0
