epoch, total loss
1,1076.40740321
2,1072.32318316
3,1068.58511506
4,1046.28034509
5,1031.6153394
6,1041.1029375
7,1046.4603311
8,1018.50284415
9,1036.21308164
10,1017.92572239
11,1062.19181343
12,1046.83441703
13,1022.13488944
14,1030.78872093
15,1048.19303449
16,1026.63973849
17,1044.49723862
18,1025.21779561
19,1067.97838953
20,1026.3973509
21,1028.04172751
22,1030.20709207
23,1020.691824
24,1053.84772111
25,1039.32087594
26,1009.63755012
27,1027.10205391
28,1025.00150919
29,1021.56881497
30,1045.78576331
31,1010.55596407
32,1033.59511029
33,1055.21425904
34,1062.28892861
35,1032.23785856
36,1068.64835196
37,1067.44914576
38,1046.33163098
39,1054.93142091
40,1059.82109074
41,1049.1694493
42,1039.43165459
43,1038.20736774
44,1057.18195991
45,1051.65679872
46,1071.10691129
47,1064.49394115
48,1035.86610544
49,1051.25292329
50,1094.50701044
51,1085.23931915
52,1071.08142649
53,1095.71594431
54,1087.21042589
55,1071.51525278
56,1085.13899314
57,1084.23223586
58,1095.34364023
59,1100.05621418
60,1104.9580785
61,1105.37535323
62,1103.9291098
63,1086.96725661
64,1130.49265684
65,1112.43935483
66,1089.53929081
67,1074.46783794
68,1117.22144395
69,1097.19613586
70,1103.28089268
